index,0,1,2
34533,0.22,0.15666666666666668,0.6233333333333333
34534,0.1375,0.8425,0.02
34535,0.11833333333333335,0.235,0.6466666666666666
34536,0.04383333333333333,0.14533333333333331,0.8108333333333333
34537,0.079,0.2825,0.6385000000000001
34538,0.19,0.21,0.6
34539,0.18600000000000003,0.8140000000000001,0.0
34540,0.38,0.155,0.465
34541,0.11,0.175,0.715
34542,0.34,0.085,0.575
34543,0.15,0.84,0.01
34544,0.05,0.13,0.82
34545,0.125,0.3375,0.5375
34546,0.06,0.214,0.726
34547,0.08333333333333331,0.355,0.5616666666666668
34548,0.0975,0.15,0.7525
34549,0.09,0.24,0.67
34550,0.02,0.12666666666666665,0.8533333333333334
34551,0.15,0.12333333333333332,0.7266666666666666
34552,0.11666666666666665,0.31,0.5733333333333334
34553,0.09,0.16,0.75
34554,0.05,0.135,0.815
34555,0.07,0.22666666666666666,0.7033333333333333
34556,0.06,0.53,0.41
34557,0.35,0.1,0.55
34558,0.15,0.05,0.8
34559,0.11,0.35,0.54
34560,0.09,0.165,0.745
34561,0.13,0.65,0.22
34562,0.06,0.14,0.8
34563,0.09,0.305,0.605
34564,0.03,0.23,0.74
34565,0.09,0.53,0.38
34566,0.03,0.09,0.88
34567,0.25,0.11,0.64
34568,0.05,0.185,0.765
34569,0.04,0.09,0.87
34570,0.09,0.22,0.69
34571,0.06,0.11,0.83
34572,0.05,0.3,0.65
34573,0.0675,0.1075,0.825
34574,0.04,0.08,0.88
34575,0.3,0.12,0.58
34576,0.03,0.1,0.87
34577,0.06,0.41,0.53
34578,0.07,0.305,0.625
34579,0.077,0.165,0.758
34580,0.09,0.16533333333333336,0.7446666666666667
34581,0.075,0.12166666666666666,0.8033333333333332
34582,0.08,0.17,0.75
34583,0.06,0.195,0.745
34584,0.10999999999999999,0.19466666666666668,0.6953333333333334
34585,0.15,0.13,0.72
34586,0.08,0.22,0.7
34587,0.11,0.28,0.61
34588,0.0975,0.08166666666666668,0.8208333333333334
34589,0.05,0.06,0.89
34590,0.03,0.24,0.73
34591,0.03,0.1,0.87
34592,0.33833333333333326,0.27166666666666667,0.39
34593,0.11,0.086,0.804
34594,0.07,0.13333333333333333,0.7966666666666665
34595,0.04833333333333333,0.18,0.7716666666666666
34596,0.04,0.27,0.69
34597,0.31,0.02,0.67
34598,0.13583333333333333,0.17600000000000002,0.6881666666666666
34599,0.04,0.07,0.89
34600,0.09,0.15,0.76
34601,0.0,0.555,0.445
34602,0.1775,0.345,0.4775
34603,0.06,0.09,0.85
34604,0.15,0.81,0.04
34605,0.03,0.05,0.92
34606,0.13,0.165,0.705
34607,0.14,0.11,0.75
34608,0.76,0.055,0.185
34609,0.08,0.1,0.82
34610,0.12666666666666668,0.165,0.7083333333333333
34611,0.40666666666666657,0.1125,0.48083333333333345
34612,0.095,0.28,0.625
34613,0.14,0.128,0.732
34614,0.06,0.16666666666666663,0.7733333333333334
34615,0.15088095238095237,0.124,0.7251190476190476
34616,0.15666666666666665,0.27,0.5733333333333333
34617,0.06,0.41,0.53
34618,0.07,0.5416666666666666,0.3883333333333333
34619,0.21,0.085,0.705
34620,0.38,0.125,0.495
34621,0.0725,0.225,0.7025
34622,0.05,0.4091666666666666,0.5408333333333334
34623,0.05,0.79,0.16
34624,0.06,0.07,0.87
34625,0.07,0.235,0.695
34626,0.11666666666666668,0.2816666666666667,0.6016666666666667
34627,0.07,0.11166666666666666,0.8183333333333332
34628,0.36833333333333335,0.11,0.5216666666666667
34629,0.085,0.695,0.22
34630,0.08666666666666668,0.3116666666666667,0.6016666666666667
34631,0.12,0.24,0.64
34632,0.08,0.13,0.79
34633,0.115,0.52,0.365
34634,0.04,0.06,0.9
34635,0.1,0.24,0.66
34636,0.07,0.13,0.8
34637,0.3,0.12,0.58
34638,0.06,0.30516666666666664,0.6348333333333332
34639,0.11,0.31,0.58
34640,0.06,0.16,0.78
34641,0.12166666666666666,0.23,0.6483333333333334
34642,0.1,0.09,0.81
34643,0.2,0.25,0.55
34644,0.3933333333333333,0.09,0.5166666666666667
34645,0.06,0.085,0.855
34646,0.17,0.195,0.635
34647,0.0625,0.24333333333333332,0.6941666666666667
34648,0.18,0.785,0.035
34649,0.09,0.21967857142857142,0.6903214285714285
34650,0.06,0.05,0.89
34651,0.035,0.185,0.78
34652,0.11,0.12333333333333334,0.7666666666666667
34653,0.09583333333333334,0.2058333333333333,0.6983333333333333
34654,0.115,0.5416666666666667,0.3433333333333334
34655,0.07,0.10666666666666666,0.8233333333333333
34656,0.41,0.51,0.08
34657,0.068,0.07,0.862
34658,0.21,0.27,0.52
34659,0.12,0.11,0.77
34660,0.28750000000000003,0.07333333333333333,0.6391666666666667
34661,0.23,0.75,0.02
34662,0.17333333333333337,0.291,0.5356666666666666
34663,0.06,0.1,0.84
34664,0.145,0.15666666666666665,0.6983333333333333
34665,0.109,0.15333333333333335,0.7376666666666667
34666,0.12,0.205,0.675
34667,0.06,0.27,0.67
34668,0.06,0.17,0.77
34669,0.574,0.096,0.33
34670,0.03,0.1,0.87
34671,0.2,0.2825,0.5175
34672,0.06,0.07,0.87
34673,0.05,0.155,0.795
34674,0.16,0.55,0.29
34675,0.04,0.135,0.825
34676,0.1,0.3078333333333333,0.5921666666666666
34677,0.15,0.83,0.02
34678,0.13666666666666666,0.14,0.7233333333333334
34679,0.07,0.2,0.73
34680,0.05,0.27099999999999996,0.6789999999999999
34681,0.07333333333333333,0.22333333333333333,0.7033333333333333
34682,0.0,0.77,0.23
34683,0.04,0.09,0.87
34684,0.076,0.175,0.7490000000000001
34685,0.07,0.5,0.43
34686,0.13,0.16,0.71
34687,0.013333333333333332,0.114,0.8726666666666667
34688,0.02,0.05,0.93
34689,0.105,0.14916666666666667,0.7458333333333332
34690,0.03,0.32,0.65
34691,0.14666666666666667,0.39,0.4633333333333334
34692,0.455,0.13,0.415
34693,0.13,0.17766666666666667,0.6923333333333332
34694,0.09,0.27,0.64
34695,0.02,0.15,0.83
34696,0.026666666666666665,0.2658333333333333,0.7075
34697,0.05,0.37,0.58
34698,0.06,0.015,0.925
34699,0.15,0.27,0.58
34700,0.13,0.37,0.5
34701,0.075,0.405,0.52
34702,0.05833333333333333,0.148,0.7936666666666666
34703,0.1475,0.196,0.6565000000000001
34704,0.02,0.14,0.84
34705,0.19,0.175,0.635
34706,0.48,0.05,0.47
34707,0.05,0.07,0.88
34708,0.07,0.07,0.86
34709,0.095,0.33,0.575
34710,0.08,0.24666666666666665,0.6733333333333335
34711,0.14,0.19666666666666668,0.6633333333333333
34712,0.04,0.17,0.79
34713,0.01,0.02,0.97
34714,0.1,0.24,0.66
34715,0.2,0.29,0.51
34716,0.26,0.705,0.035
34717,0.11,0.20666666666666664,0.6833333333333332
34718,0.03,0.0575,0.9125
34719,0.075,0.20233333333333334,0.7226666666666667
34720,0.04,0.07,0.89
34721,0.4533333333333333,0.17,0.3766666666666667
34722,0.08,0.145,0.775
34723,0.022000000000000002,0.15,0.828
34724,0.26,0.075,0.665
34725,0.06,0.1,0.84
34726,0.06,0.2425,0.6975
34727,0.06,0.11,0.83
34728,0.08833333333333332,0.37,0.5416666666666666
34729,0.035,0.14,0.825
34730,0.08,0.05,0.87
34731,0.086,0.53,0.384
34732,0.17,0.05,0.78
34733,0.08,0.10444444444444445,0.8155555555555556
34734,0.085,0.02,0.895
34735,0.10166666666666666,0.17,0.7283333333333334
34736,0.215,0.18,0.605
34737,0.1,0.25,0.65
34738,0.161,0.14,0.6990000000000001
34739,0.39,0.09,0.52
34740,0.09,0.61,0.3
34741,0.08666666666666666,0.15,0.7633333333333333
34742,0.16,0.8,0.04
34743,0.055,0.195,0.75
34744,0.5,0.46,0.04
34745,0.125,0.5533333333333332,0.32166666666666666
34746,0.07,0.06,0.87
34747,0.09,0.23,0.68
34748,0.07666666666666666,0.4833333333333333,0.44
34749,0.06,0.55,0.39
34750,0.12666666666666668,0.16666666666666669,0.7066666666666666
34751,0.28,0.285,0.435
34752,0.04,0.245,0.715
34753,0.35,0.1865,0.4635
34754,0.39,0.155,0.455
34755,0.08,0.125,0.795
34756,0.09,0.5333333333333333,0.37666666666666665
34757,0.36833333333333335,0.6216666666666666,0.01
34758,0.06,0.12,0.82
34759,0.02,0.3720000000000001,0.608
34760,0.11,0.36,0.53
34761,0.20199999999999999,0.12,0.6779999999999999
34762,0.05,0.13416666666666668,0.8158333333333334
34763,0.08416666666666667,0.2516666666666667,0.6641666666666667
34764,0.11,0.155,0.735
34765,0.3393333333333334,0.6206666666666666,0.04
34766,0.155,0.085,0.76
34767,0.03,0.415,0.555
34768,0.11,0.455,0.435
34769,0.21,0.2,0.59
34770,0.06,0.13,0.81
34771,0.06,0.39,0.55
34772,0.1,0.03,0.87
34773,0.03,0.15,0.82
34774,0.12333333333333334,0.2,0.6766666666666665
34775,0.05,0.17,0.78
34776,0.07,0.7,0.23
34777,0.0475,0.1,0.8525
34778,0.03,0.47,0.5
34779,0.03,0.68,0.29
34780,0.085,0.262,0.653
34781,0.12,0.29,0.59
34782,0.13,0.18,0.69
34783,0.07,0.14,0.79
34784,0.31,0.155,0.535
34785,0.10333333333333332,0.14166666666666666,0.755
34786,0.21,0.758,0.032
34787,0.12,0.17,0.71
34788,0.13,0.25,0.62
34789,0.12,0.235,0.645
34790,0.03,0.12,0.85
34791,0.06,0.93,0.01
34792,0.11,0.89,0.0
34793,0.31,0.13,0.56
34794,0.09,0.09,0.82
34795,0.12,0.07,0.81
34796,0.14,0.3,0.56
34797,0.29,0.66,0.05
34798,0.377,0.075,0.5479999999999999
34799,0.01,0.75,0.24
34800,0.11,0.304,0.586
34801,0.07083333333333335,0.155,0.7741666666666667
34802,0.07,0.11,0.82
34803,0.06,0.2,0.74
34804,0.14,0.13,0.73
34805,0.15,0.105,0.745
34806,0.11,0.265,0.625
34807,0.05,0.08,0.87
34808,0.02,0.215,0.765
34809,0.2966428571428572,0.08,0.6233571428571429
34810,0.07,0.14,0.79
34811,0.045,0.255,0.7
34812,0.09,0.145,0.765
34813,0.15,0.0975,0.7525
34814,0.24,0.125,0.635
34815,0.15,0.24333333333333332,0.6066666666666667
34816,0.075,0.19,0.735
34817,0.09,0.09,0.82
34818,0.11,0.08333333333333331,0.8066666666666665
34819,0.04,0.54,0.42
34820,0.035,0.095,0.87
34821,0.12583333333333335,0.31666666666666665,0.5575
34822,0.03,0.265,0.705
34823,0.19,0.77,0.04
34824,0.04,0.27,0.69
34825,0.15333333333333332,0.24,0.6066666666666667
34826,0.17916666666666664,0.05,0.7708333333333335
34827,0.21066666666666664,0.7693333333333334,0.02
34828,0.2275,0.325,0.4475
34829,0.16400000000000003,0.25,0.586
34830,0.06,0.19649999999999998,0.7434999999999999
34831,0.16,0.24,0.6
34832,0.09333333333333334,0.25666666666666665,0.65
34833,0.07916666666666666,0.35633333333333334,0.5645
34834,0.1115,0.18600000000000003,0.7025
34835,0.02,0.045,0.935
34836,0.115,0.275,0.61
34837,0.07,0.16666666666666669,0.7633333333333333
34838,0.05,0.42,0.53
34839,0.215,0.225,0.56
34840,0.09,0.33049999999999996,0.5794999999999999
34841,0.04,0.2,0.76
34842,0.16,0.1075,0.7325
34843,0.36,0.59,0.05
34844,0.05333333333333333,0.13,0.8166666666666665
34845,0.08,0.33666666666666667,0.5833333333333333
34846,0.075,0.295,0.63
34847,0.11,0.06,0.83
34848,0.09,0.11666666666666665,0.7933333333333334
34849,0.16,0.53,0.31
34850,0.05,0.07,0.88
34851,0.21,0.19166666666666665,0.5983333333333334
34852,0.04999999999999999,0.22,0.73
34853,0.08,0.71,0.21
34854,0.07,0.12,0.81
34855,0.19,0.39,0.42
34856,0.03,0.41,0.56
34857,0.0825,0.14,0.7775
34858,0.05,0.33,0.62
34859,0.27,0.12,0.61
34860,0.02,0.18,0.8
34861,0.03,0.35,0.62
34862,0.2,0.145,0.655
34863,0.1753333333333333,0.7146666666666667,0.11
34864,0.04,0.27,0.69
34865,0.6,0.073,0.327
34866,0.03333333333333333,0.0525,0.9141666666666666
34867,0.08,0.08,0.84
34868,0.06,0.05,0.89
34869,0.09333333333333332,0.11583333333333332,0.7908333333333334
34870,0.135,0.2748333333333333,0.5901666666666666
34871,0.13333333333333333,0.39,0.4766666666666666
34872,0.09,0.9,0.01
34873,0.14,0.11,0.75
34874,0.13,0.23,0.64
34875,0.01,0.4242857142857143,0.5657142857142857
34876,0.03,0.16,0.81
34877,0.23,0.42666666666666664,0.34333333333333327
34878,0.08,0.39,0.53
34879,0.10066666666666667,0.3393333333333334,0.56
34880,0.094,0.37,0.536
34881,0.0625,0.11666666666666665,0.8208333333333333
34882,0.1475,0.1525,0.7
34883,0.19,0.8,0.01
34884,0.07,0.22,0.71
34885,0.02,0.12,0.86
34886,0.07,0.215,0.715
34887,0.04,0.504,0.456
34888,0.03,0.07,0.9
34889,0.1,0.545,0.355
34890,0.03,0.18,0.79
34891,0.17,0.11,0.72
34892,0.3597619047619047,0.6102380952380952,0.03
34893,0.09,0.17,0.74
34894,0.08,0.04,0.88
34895,0.175,0.24,0.585
34896,0.05,0.05,0.9
34897,0.17,0.19,0.64
34898,0.03,0.7,0.27
34899,0.10166666666666668,0.11,0.7883333333333334
34900,0.02,0.34,0.64
34901,0.04,0.18583333333333332,0.7741666666666666
34902,0.26,0.11,0.63
34903,0.1525,0.16333333333333336,0.6841666666666666
34904,0.05,0.13166666666666665,0.8183333333333332
34905,0.1,0.11,0.79
34906,0.1325,0.2,0.6675
34907,0.29266666666666663,0.11333333333333333,0.5940000000000001
34908,0.07,0.5994047619047619,0.3305952380952381
34909,0.34,0.25,0.41
34910,0.14,0.79,0.07
34911,0.135,0.04,0.825
34912,0.02,0.114,0.866
34913,0.09,0.2,0.71
34914,0.215,0.13,0.655
34915,0.04,0.15,0.81
34916,0.07400000000000001,0.29600000000000004,0.63
34917,0.02,0.01,0.97
34918,0.11,0.08,0.81
34919,0.11,0.14666666666666667,0.7433333333333334
34920,0.12,0.16399999999999998,0.716
34921,0.1,0.115,0.785
34922,0.03,0.165,0.805
34923,0.22,0.75,0.03
34924,0.02,0.17,0.81
34925,0.01,0.06,0.93
34926,0.134,0.09666666666666666,0.7693333333333334
34927,0.2,0.12333333333333334,0.6766666666666665
34928,0.34,0.14,0.52
34929,0.08,0.13,0.79
34930,0.12,0.325,0.555
34931,0.36,0.59,0.05
34932,0.15,0.8133333333333335,0.03666666666666667
34933,0.275,0.11,0.615
34934,0.065,0.14,0.795
34935,0.07666666666666667,0.17,0.7533333333333334
34936,0.385,0.11,0.505
34937,0.11,0.29583333333333334,0.5941666666666667
34938,0.08,0.16,0.76
34939,0.14,0.13233333333333333,0.7276666666666667
34940,0.15,0.09,0.76
34941,0.14,0.42100000000000004,0.439
34942,0.09,0.45,0.46
34943,0.15,0.145,0.705
34944,0.165,0.23,0.605
34945,0.01,0.05,0.94
34946,0.03,0.12,0.85
34947,0.21,0.12,0.67
34948,0.16285714285714284,0.35,0.48714285714285716
34949,0.08633333333333333,0.212,0.7016666666666665
34950,0.005,0.41,0.585
34951,0.01,0.7216666666666666,0.26833333333333337
34952,0.03,0.295,0.675
34953,0.04333333333333333,0.09666666666666666,0.86
34954,0.165,0.3,0.535
34955,0.0,0.14,0.86
34956,0.03,0.14,0.83
34957,0.13999999999999999,0.85,0.01
34958,0.24,0.69,0.07
34959,0.09,0.045,0.865
34960,0.09,0.41,0.5
34961,0.27399999999999997,0.716,0.01
34962,0.01,0.11166666666666668,0.8783333333333334
34963,0.13,0.07,0.8
34964,0.05,0.07,0.88
34965,0.0275,0.21,0.7625
34966,0.14,0.14166666666666666,0.7183333333333334
34967,0.12,0.19,0.69
34968,0.05,0.05,0.9
34969,0.13,0.16,0.71
34970,0.06,0.12,0.82
34971,0.135,0.405,0.46
34972,0.0625,0.38,0.5575
34973,0.535,0.215,0.25
34974,0.04,0.29600000000000004,0.664
34975,0.19,0.25,0.56
34976,0.12,0.155,0.725
34977,0.02,0.2016666666666667,0.7783333333333334
34978,0.125,0.19333333333333336,0.6816666666666665
34979,0.12666666666666668,0.165,0.7083333333333333
34980,0.18666666666666665,0.30333333333333334,0.51
34981,0.01,0.58,0.41
34982,0.06,0.08666666666666668,0.8533333333333333
34983,0.184,0.281,0.535
34984,0.374,0.16333333333333333,0.46266666666666667
34985,0.02,0.223,0.757
34986,0.04,0.16,0.8
34987,0.07666666666666666,0.18333333333333332,0.74
34988,0.18833333333333332,0.2075,0.6041666666666666
34989,0.06,0.19416666666666665,0.7458333333333335
34990,0.17,0.18916666666666665,0.6408333333333335
34991,0.16,0.19,0.65
34992,0.31,0.175,0.5150000000000001
34993,0.02,0.06,0.92
34994,0.02,0.14,0.84
34995,0.1,0.13,0.77
34996,0.25,0.14,0.61
34997,0.14,0.4475,0.4125
34998,0.05,0.12,0.83
34999,0.12,0.52,0.36
35000,0.4292857142857143,0.5507142857142857,0.02
35001,0.18,0.29,0.53
35002,0.01,0.605,0.385
35003,0.06,0.1,0.84
35004,0.16,0.11,0.73
35005,0.14,0.16,0.7
35006,0.165,0.19,0.645
35007,0.065,0.205,0.73
35008,0.11666666666666668,0.1433333333333333,0.74
35009,0.2966666666666667,0.15133333333333335,0.5519999999999999
35010,0.18,0.41,0.41
35011,0.19,0.79,0.02
35012,0.09,0.055,0.855
35013,0.105,0.185,0.71
35014,0.2,0.12,0.68
35015,0.08,0.24666666666666667,0.6733333333333335
35016,0.16,0.22,0.62
35017,0.095,0.11,0.795
35018,0.15666666666666665,0.18733333333333335,0.6559999999999999
35019,0.16,0.05,0.79
35020,0.18,0.22066666666666668,0.5993333333333334
35021,0.04,0.21916666666666665,0.7408333333333335
35022,0.09,0.13,0.78
35023,0.03,0.56,0.41
35024,0.2346666666666667,0.7253333333333333,0.04
35025,0.045,0.085,0.87
35026,0.055,0.21666666666666665,0.7283333333333334
35027,0.1,0.1867857142857143,0.7132142857142857
35028,0.1535,0.1225,0.7240000000000001
35029,0.165,0.12666666666666665,0.7083333333333335
35030,0.064,0.18,0.7559999999999999
35031,0.05,0.19,0.76
35032,0.04,0.08,0.88
35033,0.08,0.07,0.85
35034,0.05,0.46,0.49
35035,0.38,0.15,0.47
35036,0.05,0.44,0.51
35037,0.19,0.05,0.76
35038,0.12,0.2133333333333333,0.6666666666666665
35039,0.03,0.325,0.645
35040,0.065,0.595,0.34
35041,0.09,0.07,0.84
35042,0.1,0.29,0.61
35043,0.11,0.12666666666666668,0.7633333333333334
35044,0.09,0.21,0.7
35045,0.09,0.09,0.82
35046,0.075,0.095,0.83
35047,0.1,0.21666666666666667,0.6833333333333332
35048,0.11,0.11,0.78
35049,0.2,0.08944444444444445,0.7105555555555556
35050,0.02,0.08,0.9
35051,0.12,0.165,0.715
35052,0.2325,0.1175,0.65
35053,0.16,0.2,0.64
35054,0.04,0.155,0.805
35055,0.075,0.16,0.765
35056,0.04,0.245,0.715
35057,0.06,0.125,0.815
35058,0.18,0.365,0.455
35059,0.2975,0.15,0.5525
35060,0.07833333333333334,0.15333333333333335,0.7683333333333333
35061,0.07,0.2325,0.6975
35062,0.22099999999999997,0.34900000000000003,0.43
35063,0.1,0.155,0.745
35064,0.12,0.24,0.64
35065,0.03,0.16,0.81
35066,0.12,0.36,0.52
35067,0.14,0.45,0.41
35068,0.085,0.22,0.695
35069,0.28,0.7,0.02
35070,0.14,0.33,0.53
35071,0.09,0.07,0.84
35072,0.07,0.2,0.73
35073,0.18,0.285,0.535
35074,0.08666666666666668,0.05,0.8633333333333334
35075,0.07,0.145,0.785
35076,0.105,0.222,0.6729999999999999
35077,0.1475,0.21,0.6425
35078,0.0875,0.1,0.8125
35079,0.03,0.15833333333333333,0.8116666666666668
35080,0.11,0.19,0.7
35081,0.05,0.12,0.83
35082,0.154,0.11,0.736
35083,0.18833333333333335,0.19333333333333336,0.6183333333333334
35084,0.17,0.15,0.68
35085,0.14,0.10666666666666666,0.7533333333333333
35086,0.19033333333333335,0.21916666666666665,0.5905
35087,0.13,0.84,0.03
35088,0.05,0.16,0.79
35089,0.23,0.07,0.7
35090,0.16,0.43,0.41
35091,0.06,0.09,0.85
35092,0.06,0.07,0.87
35093,0.011666666666666665,0.17,0.8183333333333332
35094,0.0625,0.13166666666666665,0.8058333333333334
35095,0.08,0.175,0.745
35096,0.13,0.28,0.59
35097,0.03,0.15,0.82
35098,0.03,0.15,0.82
35099,0.04,0.15,0.81
35100,0.086,0.15166666666666667,0.7623333333333333
35101,0.26,0.6966666666666668,0.04333333333333334
35102,0.12200000000000001,0.102,0.7759999999999999
35103,0.075,0.31,0.615
35104,0.19399999999999998,0.7859999999999999,0.02
35105,0.08,0.515,0.405
35106,0.06066666666666667,0.04,0.8993333333333333
35107,0.09,0.14,0.77
35108,0.13,0.21,0.66
35109,0.07,0.1,0.83
35110,0.07,0.24083333333333332,0.6891666666666666
35111,0.064,0.03,0.9059999999999999
35112,0.08,0.24,0.68
35113,0.105,0.225,0.67
35114,0.0725,0.18583333333333332,0.7416666666666667
35115,0.04,0.4746666666666667,0.4853333333333334
35116,0.09,0.05333333333333334,0.8566666666666666
35117,0.1,0.05,0.85
35118,0.11,0.17,0.72
35119,0.15333333333333335,0.20333333333333337,0.6433333333333334
35120,0.11,0.13,0.76
35121,0.125,0.18,0.695
35122,0.3,0.25,0.45
35123,0.05,0.21,0.74
35124,0.03,0.51,0.46
35125,0.125,0.06,0.815
35126,0.15,0.1075,0.7425
35127,0.11,0.4,0.49
35128,0.06333333333333332,0.1,0.8366666666666667
35129,0.03,0.3466666666666666,0.6233333333333333
35130,0.38,0.09,0.53
35131,0.06,0.03,0.91
35132,0.11,0.19,0.7
35133,0.08,0.53,0.39
35134,0.13,0.86,0.01
35135,0.03,0.13,0.84
35136,0.07,0.085,0.845
35137,0.14833333333333334,0.8416666666666667,0.01
35138,0.215,0.24,0.545
35139,0.09,0.67,0.24
35140,0.0125,0.03,0.9575
35141,0.1,0.06,0.84
35142,0.10166666666666668,0.03,0.8683333333333334
35143,0.135,0.1,0.765
35144,0.04,0.16,0.8
35145,0.0325,0.1675,0.8
35146,0.06,0.06,0.88
35147,0.04,0.17,0.79
35148,0.08,0.54,0.38
35149,0.24,0.28,0.48
35150,0.05,0.2833333333333334,0.6666666666666665
35151,0.025,0.11,0.865
35152,0.04,0.1775,0.7825
35153,0.064,0.21166666666666667,0.7243333333333334
35154,0.084,0.19,0.726
35155,0.27,0.125,0.605
35156,0.26666666666666666,0.2833333333333334,0.45
35157,0.09,0.17866666666666667,0.7313333333333333
35158,0.08583333333333332,0.17833333333333334,0.7358333333333333
35159,0.40666666666666673,0.16,0.43333333333333335
35160,0.35,0.16166666666666665,0.48833333333333334
35161,0.11,0.18,0.71
35162,0.23166666666666663,0.22333333333333333,0.545
35163,0.07,0.27,0.66
35164,0.06,0.14733333333333332,0.7926666666666665
35165,0.2966666666666667,0.6633333333333333,0.04
35166,0.09,0.56,0.35
35167,0.09,0.12333333333333332,0.7866666666666666
35168,0.02,0.02,0.96
35169,0.24630952380952376,0.7536904761904762,0.0
35170,0.12,0.25,0.63
35171,0.135,0.1725,0.6925
35172,0.18,0.16,0.66
35173,0.14800000000000002,0.1425,0.7095
35174,0.07,0.27,0.66
35175,0.24,0.07,0.69
35176,0.1,0.284,0.616
35177,0.16,0.10333333333333333,0.7366666666666667
35178,0.14083333333333334,0.35,0.5091666666666667
35179,0.06,0.08,0.86
35180,0.24,0.15166666666666667,0.6083333333333333
35181,0.14,0.19,0.67
35182,0.049,0.43,0.521
35183,0.11,0.11,0.78
35184,0.06,0.07,0.87
35185,0.05,0.4,0.55
35186,0.05,0.5376666666666666,0.41233333333333333
35187,0.1275,0.17916666666666664,0.6933333333333335
35188,0.095,0.445,0.46
35189,0.38,0.12166666666666667,0.4983333333333333
35190,0.04,0.15,0.81
35191,0.22,0.12,0.66
35192,0.07800000000000001,0.2541190476190476,0.6678809523809522
35193,0.05,0.19166666666666668,0.7583333333333334
35194,0.09,0.16,0.75
35195,0.05,0.09,0.86
35196,0.24833333333333332,0.6966666666666665,0.055
35197,0.07,0.3,0.63
35198,0.13,0.16666666666666663,0.7033333333333335
