index,0,1,2
35319,0.16054761904761905,0.7994523809523808,0.04000000000000001
35320,0.111,0.13910000000000003,0.7499
35321,0.19833333333333336,0.035666666666666666,0.7659999999999999
35322,0.38883333333333336,0.15533333333333338,0.45583333333333337
35323,0.5209714285714285,0.0536952380952381,0.42533333333333334
35324,0.10200000000000001,0.14323333333333332,0.7547666666666667
35325,0.08733333333333335,0.39949999999999997,0.5131666666666668
35326,0.10133333333333334,0.14183333333333334,0.7568333333333334
35327,0.10985714285714286,0.2625,0.6276428571428572
35328,0.056,0.07533333333333334,0.8686666666666666
35329,0.0919047619047619,0.31,0.598095238095238
35330,0.068,0.243,0.6890000000000001
35331,0.12040000000000001,0.4888,0.3907999999999999
35332,0.07433333333333333,0.043500000000000004,0.8821666666666668
35333,0.029,0.11399999999999999,0.8570000000000001
35334,0.246,0.19100000000000003,0.563
35335,0.032,0.093,0.875
35336,0.09300000000000001,0.15453333333333333,0.7524666666666667
35337,0.048,0.43752380952380954,0.5144761904761905
35338,0.08399999999999999,0.11333333333333331,0.8026666666666666
35339,0.156,0.24649999999999997,0.5974999999999999
35340,0.12363333333333335,0.3546666666666667,0.5217
35341,0.048,0.30999999999999994,0.642
35342,0.094,0.3155666666666667,0.5904333333333334
35343,0.043333333333333335,0.32899999999999996,0.6276666666666666
35344,0.06606666666666668,0.3852,0.5487333333333333
35345,0.04466666666666667,0.055,0.9003333333333332
35346,0.0438,0.06183333333333333,0.8943666666666668
35347,0.08,0.484,0.43600000000000005
35348,0.20650000000000002,0.238,0.5555
35349,0.007333333333333333,0.14106666666666667,0.8515999999999999
35350,0.07624999999999998,0.5525833333333333,0.37116666666666664
35351,0.26466666666666666,0.7273333333333334,0.008
35352,0.08216666666666667,0.12192857142857144,0.7959047619047619
35353,0.04733333333333334,0.0396,0.9130666666666666
35354,0.16066666666666668,0.14200000000000002,0.6973333333333334
35355,0.19,0.08922380952380954,0.7207761904761903
35356,0.23733333333333334,0.3153333333333333,0.44733333333333325
35357,0.098,0.36233333333333334,0.5396666666666667
35358,0.051333333333333335,0.31733333333333336,0.6313333333333334
35359,0.25705952380952385,0.10446666666666667,0.6384738095238094
35360,0.051500000000000004,0.21686666666666665,0.7316333333333334
35361,0.0592,0.04566666666666667,0.8951333333333333
35362,0.08099999999999999,0.08533333333333334,0.8336666666666666
35363,0.196,0.7979999999999999,0.006
35364,0.0795,0.136,0.7845
35365,0.25076190476190474,0.11033333333333334,0.638904761904762
35366,0.2920666666666667,0.11,0.5979333333333333
35367,0.032,0.065,0.903
35368,0.5,0.31899999999999995,0.181
35369,0.018333333333333333,0.005,0.9766666666666666
35370,0.0962,0.202,0.7018000000000001
35371,0.06666666666666667,0.137,0.7963333333333333
35372,0.054000000000000006,0.32099999999999995,0.625
35373,0.09799999999999999,0.16599999999999998,0.736
35374,0.04833333333333334,0.5663809523809523,0.38528571428571423
35375,0.044000000000000004,0.062000000000000006,0.8939999999999999
35376,0.086,0.1225,0.7915000000000001
35377,0.0985,0.3431666666666667,0.5583333333333333
35378,0.008,0.5430833333333334,0.44891666666666663
35379,0.068,0.2224,0.7096
35380,0.014666666666666666,0.025333333333333333,0.96
35381,0.108,0.2781666666666667,0.6138333333333333
35382,0.16333333333333333,0.27996666666666664,0.5567
35383,0.057999999999999996,0.19200000000000003,0.75
35384,0.1485,0.1774761904761905,0.6740238095238096
35385,0.063,0.028666666666666667,0.9083333333333332
35386,0.1731666666666667,0.10483333333333333,0.722
35387,0.1937047619047619,0.36816666666666664,0.4381285714285715
35388,0.08752380952380953,0.2488190476190476,0.6636571428571428
35389,0.05330476190476191,0.3970285714285714,0.5496666666666666
35390,0.09266666666666667,0.2106666666666667,0.6966666666666667
35391,0.22833333333333333,0.18533333333333335,0.5863333333333334
35392,0.067,0.19756666666666667,0.7354333333333334
35393,0.6060666666666666,0.11093333333333334,0.28300000000000003
35394,0.03933333333333333,0.23066666666666666,0.73
35395,0.04719999999999999,0.106,0.8468
35396,0.04808333333333333,0.17265,0.7792666666666668
35397,0.074,0.056,0.87
35398,0.09366666666666668,0.1258,0.7805333333333333
35399,0.04285714285714286,0.04247619047619048,0.9146666666666667
35400,0.07600000000000001,0.9239999999999999,0.0
35401,0.5760000000000001,0.4,0.024
35402,0.07,0.152,0.778
35403,0.12076666666666667,0.1555,0.7237333333333333
35404,0.017133333333333334,0.42046666666666666,0.5624
35405,0.004,0.7300000000000001,0.26599999999999996
35406,0.06266666666666668,0.054,0.8833333333333333
35407,0.019866666666666664,0.06353333333333334,0.9166000000000001
35408,0.10250000000000001,0.1766666666666667,0.7208333333333333
35409,0.17933333333333334,0.47546666666666665,0.3452
35410,0.1301,0.1339,0.736
35411,0.11066666666666666,0.083,0.8063333333333333
35412,0.024000000000000004,0.08464285714285716,0.8913571428571427
35413,0.034,0.078,0.8879999999999999
35414,0.0658,0.09473333333333332,0.8394666666666668
35415,0.10266666666666667,0.16066666666666668,0.7366666666666667
35416,0.07300000000000001,0.06200000000000001,0.8649999999999998
35417,0.066,0.026000000000000002,0.9079999999999999
35418,0.021866666666666666,0.115,0.8631333333333333
35419,0.07733333333333334,0.199,0.7236666666666667
35420,0.113,0.881,0.006
35421,0.052,0.116,0.832
35422,0.35716666666666663,0.11066666666666666,0.5321666666666667
35423,0.1798,0.4433666666666667,0.37683333333333324
35424,0.08397619047619048,0.16450000000000004,0.7515238095238095
35425,0.08,0.6052000000000001,0.3148
35426,0.06366666666666668,0.26403333333333334,0.6723
35427,0.003333333333333333,0.014,0.9826666666666667
35428,0.026000000000000002,0.8459999999999999,0.128
35429,0.22083333333333333,0.5680000000000001,0.21116666666666667
35430,0.32,0.674,0.006
35431,0.16333333333333333,0.1945,0.6421666666666667
35432,0.494,0.11746666666666668,0.3885333333333333
35433,0.049166666666666664,0.114,0.8368333333333333
35434,0.11165,0.11500000000000002,0.77335
35435,0.020000000000000004,0.33499999999999996,0.645
35436,0.10200000000000001,0.16806666666666664,0.7299333333333333
35437,0.2881666666666667,0.29586666666666667,0.41596666666666665
35438,0.053500000000000006,0.24050000000000002,0.706
35439,0.11399999999999999,0.211,0.6749999999999999
35440,0.06266666666666668,0.054,0.8833333333333333
35441,0.11349999999999999,0.0595,0.827
35442,0.019733333333333332,0.1714,0.8088666666666667
35443,0.07966666666666666,0.208,0.7123333333333334
35444,0.054499999999999986,0.41400000000000003,0.5315
35445,0.06533333333333333,0.351,0.5836666666666667
35446,0.373,0.10037619047619047,0.5266238095238096
35447,0.129,0.07386666666666666,0.7971333333333332
35448,0.039900000000000005,0.1663333333333333,0.7937666666666667
35449,0.058199999999999995,0.476,0.46580000000000005
35450,0.2189,0.03799999999999999,0.7431000000000001
35451,0.059000000000000004,0.08296666666666666,0.8580333333333332
35452,0.014,0.9299999999999999,0.056
35453,0.028000000000000004,0.649,0.32299999999999995
35454,0.01,0.44600000000000006,0.544
35455,0.030000000000000006,0.08600000000000002,0.8839999999999999
35456,0.1587333333333333,0.09733333333333333,0.7439333333333333
35457,0.018000000000000002,0.116,0.8659999999999999
35458,0.035,0.092,0.873
35459,0.06666666666666667,0.45733333333333326,0.476
35460,0.048999999999999995,0.0905,0.8605
35461,0.08546666666666668,0.16186666666666666,0.7526666666666666
35462,0.573,0.12916666666666668,0.2978333333333333
35463,0.0745,0.127,0.7985
35464,0.10300000000000001,0.3858666666666667,0.5111333333333333
35465,0.015000000000000001,0.06666666666666667,0.9183333333333332
35466,0.13846666666666665,0.15376666666666666,0.7077666666666667
35467,0.0702,0.13063333333333332,0.7991666666666667
35468,0.1374,0.24182222222222222,0.6207777777777778
35469,0.026466666666666666,0.09720000000000001,0.8763333333333334
35470,0.02,0.044,0.9359999999999999
35471,0.024000000000000004,0.7320000000000001,0.244
35472,0.0244,0.1626,0.8130000000000001
35473,0.01,0.035199999999999995,0.9548000000000001
35474,0.1066,0.4396714285714286,0.45372857142857137
35475,0.108,0.1675,0.7245
35476,0.1877333333333333,0.04000000000000001,0.7722666666666667
35477,0.13546666666666668,0.36036666666666667,0.5041666666666667
35478,0.5745,0.12400000000000001,0.3015
35479,0.11199999999999999,0.20973333333333333,0.6782666666666666
35480,0.05046666666666666,0.022,0.9275333333333333
35481,0.16404444444444444,0.22378888888888887,0.6121666666666667
35482,0.07866666666666666,0.24566666666666667,0.6756666666666666
35483,0.1436666666666667,0.22200000000000003,0.6343333333333333
35484,0.18273333333333333,0.17733333333333334,0.6399333333333332
35485,0.05733333333333334,0.117,0.8256666666666665
35486,0.1509666666666667,0.34119999999999995,0.5078333333333334
35487,0.05666666666666667,0.14566666666666667,0.7976666666666666
35488,0.0724,0.15266666666666667,0.7749333333333334
35489,0.0368,0.10253333333333332,0.8606666666666667
35490,0.13883333333333334,0.17983333333333335,0.6813333333333333
35491,0.07150000000000001,0.10283333333333333,0.8256666666666668
35492,0.1562,0.3458,0.498
35493,0.13416666666666666,0.15133333333333332,0.7144999999999999
35494,0.04133333333333333,0.4246666666666667,0.534
35495,0.1565,0.7415,0.10200000000000001
35496,0.10893333333333334,0.17066666666666666,0.7204
35497,0.55,0.078,0.372
35498,0.037000000000000005,0.317,0.646
35499,0.08266666666666668,0.10846666666666666,0.8088666666666666
35500,0.029333333333333336,0.04,0.9306666666666668
35501,0.07433333333333332,0.06826666666666667,0.8573999999999999
35502,0.6031238095238095,0.085,0.3118761904761904
35503,0.08360000000000001,0.18956666666666666,0.7268333333333333
35504,0.44266666666666665,0.13,0.42733333333333334
35505,0.2709920634920635,0.5552746031746032,0.1737333333333333
35506,0.12434285714285716,0.16399999999999998,0.711657142857143
35507,0.004,0.01,0.986
35508,0.116,0.20466666666666666,0.6793333333333333
35509,0.106,0.22399999999999998,0.67
35510,0.10566666666666666,0.10866666666666666,0.7856666666666667
35511,0.09,0.09360000000000002,0.8164
35512,0.45,0.17373333333333332,0.3762666666666667
35513,0.09566666666666668,0.152,0.7523333333333334
35514,0.20279999999999998,0.7792,0.018000000000000002
35515,0.02688888888888889,0.06911111111111111,0.9039999999999999
35516,0.06,0.394,0.5459999999999999
35517,0.05,0.5599999999999999,0.39
35518,0.068,0.14200000000000002,0.79
35519,0.135,0.1273,0.7377
35520,0.043,0.849,0.108
35521,0.16,0.8,0.04
35522,0.032,0.5401134920634921,0.4278865079365079
35523,0.1528095238095238,0.8311904761904761,0.016
35524,0.017333333333333333,0.13,0.8526666666666667
35525,0.12846666666666667,0.029066666666666664,0.8424666666666667
35526,0.06966666666666667,0.14679999999999999,0.7835333333333334
35527,0.07166666666666666,0.6386666666666667,0.2896666666666667
35528,0.07,0.022000000000000002,0.9079999999999999
35529,0.214,0.263,0.523
35530,0.012,0.04,0.948
35531,0.39066666666666666,0.083,0.5263333333333333
35532,0.0648,0.0705,0.8646999999999998
35533,0.17539999999999997,0.8106,0.014
35534,0.046,0.055,0.8989999999999998
35535,0.04866666666666667,0.497,0.45433333333333337
35536,0.022,0.06400000000000002,0.9139999999999999
35537,0.2826666666666666,0.13466666666666666,0.5826666666666667
35538,0.5467333333333333,0.09,0.3632666666666667
35539,0.4226666666666667,0.12259999999999999,0.4547333333333333
35540,0.06266666666666666,0.15333333333333335,0.7839999999999999
35541,0.065,0.13833333333333334,0.7966666666666666
35542,0.1138,0.8362,0.05000000000000001
35543,0.06999999999999999,0.051000000000000004,0.8789999999999999
35544,0.204,0.137,0.659
35545,0.10200000000000001,0.20350000000000001,0.6945000000000001
35546,0.0955,0.08199999999999999,0.8225
35547,0.07200000000000001,0.123,0.805
35548,0.041999999999999996,0.6880000000000001,0.26999999999999996
35549,0.04979047619047619,0.13386666666666666,0.8163428571428571
35550,0.04933333333333333,0.2687952380952381,0.6818714285714287
35551,0.175,0.14100000000000001,0.684
35552,0.08433333333333333,0.12313333333333334,0.7925333333333334
35553,0.0775,0.331,0.5915
35554,0.1173,0.1865,0.6962
35555,0.027000000000000003,0.021,0.952
35556,0.10706666666666667,0.40043333333333336,0.49250000000000005
35557,0.23853333333333332,0.12733333333333335,0.6341333333333334
35558,0.12806666666666666,0.1618333333333333,0.7101000000000001
35559,0.231,0.076,0.693
35560,0.14716666666666667,0.2085,0.6443333333333333
35561,0.034666666666666665,0.45820000000000005,0.5071333333333333
35562,0.032,0.022000000000000006,0.946
35563,0.17917619047619046,0.047,0.7738238095238095
35564,0.14766666666666667,0.143,0.7093333333333334
35565,0.12933333333333333,0.09397142857142857,0.7766952380952381
35566,0.074,0.08833333333333333,0.8376666666666667
35567,0.07133333333333333,0.22799999999999998,0.7006666666666667
35568,0.02633333333333333,0.8510238095238095,0.12264285714285714
35569,0.08983333333333333,0.08283333333333333,0.8273333333333333
35570,0.1668,0.8091999999999999,0.024
35571,0.2551904761904762,0.1184,0.6264095238095239
35572,0.046,0.49439523809523805,0.45960476190476196
35573,0.24533333333333332,0.262,0.4926666666666667
35574,0.4906666666666667,0.47333333333333333,0.036000000000000004
35575,0.05775000000000001,0.47025,0.472
35576,0.083,0.10200000000000001,0.815
35577,0.019333333333333334,0.060000000000000005,0.9206666666666665
35578,0.006,0.044000000000000004,0.95
35579,0.094,0.14216666666666666,0.7638333333333334
35580,0.028666666666666667,0.050666666666666665,0.9206666666666666
35581,0.04200000000000001,0.014,0.944
35582,0.072,0.18466666666666665,0.7433333333333333
35583,0.0397,0.4505,0.5098
35584,0.14200000000000002,0.046,0.812
35585,0.3165,0.124,0.5595
35586,0.6839999999999999,0.016,0.30000000000000004
35587,0.14036666666666664,0.17836666666666667,0.6812666666666667
35588,0.20592380952380956,0.13,0.6640761904761905
35589,0.006,0.060000000000000005,0.9339999999999999
35590,0.05466666666666667,0.14466666666666667,0.8006666666666667
35591,0.114,0.8839999999999999,0.002
35592,0.09816666666666667,0.161,0.7408333333333332
35593,0.06533333333333334,0.2135333333333333,0.7211333333333332
35594,0.088,0.22000000000000003,0.6920000000000001
35595,0.426,0.24709999999999996,0.32689999999999997
35596,0.09276666666666666,0.18766666666666668,0.7195666666666667
35597,0.07113333333333333,0.136,0.7928666666666666
35598,0.39974999999999994,0.10250000000000001,0.49774999999999997
35599,0.0642,0.5197333333333334,0.4160666666666667
35600,0.09160000000000001,0.383,0.5254
35601,0.09616666666666666,0.16949999999999998,0.7343333333333333
35602,0.03,0.029733333333333334,0.9402666666666666
35603,0.115,0.23559999999999998,0.6494
35604,0.15666666666666665,0.8153333333333332,0.027999999999999997
35605,0.136,0.14500000000000002,0.719
35606,0.05736666666666666,0.2137,0.7289333333333333
35607,0.14200000000000002,0.09883333333333333,0.7591666666666667
35608,0.0784,0.1466,0.7749999999999999
35609,0.036000000000000004,0.8388333333333333,0.12516666666666665
35610,0.20533333333333334,0.42016666666666674,0.37450000000000006
35611,0.3393333333333334,0.124,0.5366666666666666
35612,0.04400000000000001,0.3123,0.6436999999999999
35613,0.536,0.1,0.36400000000000005
35614,0.18,0.084,0.736
35615,0.057999999999999996,0.248,0.6940000000000001
35616,0.1806,0.8102,0.0092
35617,0.11,0.18733333333333335,0.7026666666666667
35618,0.05,0.11900000000000001,0.8310000000000001
35619,0.0165,0.188,0.7955
35620,0.008,0.07360000000000001,0.9183999999999999
35621,0.05083333333333334,0.0755,0.8736666666666668
35622,0.043000000000000003,0.11099999999999999,0.8460000000000001
35623,0.01,0.025666666666666664,0.9643333333333334
35624,0.044,0.2622428571428571,0.6937571428571427
35625,0.08183333333333334,0.1338,0.7843666666666667
35626,0.05146666666666666,0.122,0.8265333333333333
35627,0.2036666666666667,0.126,0.6703333333333333
35628,0.010166666666666666,0.08000000000000002,0.9098333333333333
35629,0.09333333333333334,0.22000000000000003,0.6866666666666668
