,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,begin_month
7586,34043,1,1,0,1,387000.0,4,1,1,1,7.052054794520548,1,0,0,0,0.4166666666666667
7587,34044,1,0,1,1,252000.0,2,1,3,1,6.545205479452055,1,0,0,1,0.75
7588,34045,1,0,0,0,76500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.0
7589,34046,1,0,0,0,135000.0,1,1,4,1,-1000.6657534246575,1,0,1,0,4.75
7590,34047,1,0,1,0,315000.0,2,1,1,1,31.649315068493152,1,0,0,0,3.25
7591,34048,0,0,0,0,225000.0,4,4,3,1,1.4027397260273973,1,0,1,0,3.5833333333333335
7592,34049,1,0,0,0,202500.0,4,4,1,3,5.750684931506849,1,0,0,0,0.5833333333333334
7593,34050,0,1,1,2,135000.0,4,4,1,1,11.819178082191781,1,0,0,0,3.0
7594,34051,0,1,0,0,108000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.25
7595,34052,1,0,1,0,94500.0,1,3,1,1,-1000.6657534246575,1,0,0,0,1.75
7596,34053,1,0,0,0,94500.0,4,4,1,1,4.435616438356164,1,0,0,0,3.5
7597,34054,1,0,1,0,126000.0,1,4,1,1,-1000.6657534246575,1,0,0,1,0.4166666666666667
7598,34055,0,0,0,0,148500.0,4,4,3,2,3.2684931506849315,1,0,0,1,0.0
7599,34056,1,1,1,0,162000.0,4,4,0,1,1.0876712328767124,1,0,0,0,3.1666666666666665
7600,34057,1,1,0,0,247500.0,4,4,1,1,10.553424657534247,1,0,0,1,1.9166666666666665
7601,34058,1,0,1,1,157500.0,4,4,0,1,5.838356164383562,1,0,0,0,3.1666666666666665
7602,34059,1,1,1,2,112500.0,1,4,3,1,-1000.6657534246575,1,0,0,0,0.4166666666666667
7603,34060,1,0,1,0,225000.0,0,1,3,1,4.391780821917808,1,0,1,1,3.25
7604,34061,0,0,0,0,202500.0,4,4,1,1,7.082191780821918,1,1,0,0,3.1666666666666665
7605,34062,0,0,1,0,315000.0,4,2,2,1,5.010958904109589,1,1,0,0,3.4166666666666665
7606,34063,0,1,1,0,270000.0,4,4,1,1,4.008219178082192,1,0,0,0,4.416666666666667
7607,34064,0,1,0,0,115290.0,1,4,1,1,-1000.6657534246575,1,0,1,1,0.6666666666666666
7608,34065,0,0,0,1,135000.0,4,4,1,1,6.956164383561644,1,0,0,0,3.75
7609,34066,1,1,1,0,270000.0,0,4,2,1,6.183561643835616,1,0,1,0,2.9166666666666665
7610,34067,1,0,1,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.25
7611,34068,0,1,1,0,360000.0,1,4,1,1,-1000.6657534246575,1,0,0,1,2.9166666666666665
7612,34069,1,0,1,0,76500.0,4,4,1,1,12.605479452054794,1,1,0,0,1.3333333333333333
7613,34070,1,0,0,2,121500.0,4,1,1,1,1.6821917808219178,1,0,0,0,1.9166666666666665
7614,34071,1,0,1,0,135000.0,4,1,1,1,4.46027397260274,1,0,0,0,0.4166666666666667
7615,34072,0,1,1,1,225000.0,0,4,1,1,2.3013698630136985,1,0,0,0,1.8333333333333335
7616,34073,0,1,0,1,135000.0,4,4,1,1,2.243835616438356,1,0,0,0,0.25
7617,34074,1,0,1,0,90000.0,4,4,1,1,4.252054794520548,1,1,1,0,3.0
7618,34075,1,0,0,0,157500.0,2,1,1,1,2.1945205479452055,1,1,1,0,0.5833333333333334
7619,34076,1,0,1,0,90000.0,0,4,1,1,7.884931506849315,1,0,0,0,2.25
7620,34077,1,0,0,0,103500.0,4,1,1,1,18.19178082191781,1,1,1,0,0.25
7621,34078,1,1,1,0,157500.0,4,4,1,1,15.219178082191782,1,0,0,0,2.5833333333333335
7622,34079,0,1,1,1,405000.0,2,1,1,1,13.471232876712328,1,0,0,0,1.9166666666666665
7623,34080,1,1,1,2,270000.0,4,4,0,1,1.4383561643835616,1,0,0,1,1.25
7624,34081,1,0,0,0,135000.0,2,4,1,1,7.476712328767123,1,0,0,0,2.6666666666666665
7625,34082,1,0,1,1,90000.0,4,1,1,1,6.515068493150685,1,0,0,0,2.0
7626,34083,1,0,0,0,265500.0,2,4,2,1,11.523287671232877,1,0,0,0,2.3333333333333335
7627,34084,1,1,1,1,90000.0,2,4,1,1,22.03835616438356,1,0,0,0,0.5
7628,34085,0,0,1,0,135000.0,4,4,3,1,11.783561643835617,1,1,1,0,3.9166666666666665
7629,34086,1,0,1,0,180000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.3333333333333335
7630,34087,1,0,1,0,171000.0,2,3,4,1,7.104109589041096,1,0,1,0,0.4166666666666667
7631,34088,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.3333333333333333
7632,34089,1,1,1,1,180000.0,4,1,2,1,16.386301369863013,1,0,0,0,0.8333333333333334
7633,34090,1,0,1,1,171000.0,2,1,2,1,4.7972602739726025,1,0,0,0,2.8333333333333335
7634,34091,1,0,0,0,67500.0,4,4,1,1,5.13972602739726,1,0,0,0,2.1666666666666665
7635,34092,1,0,1,0,135000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,4.5
7636,34093,1,0,0,0,216000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.3333333333333333
7637,34094,1,0,1,0,99000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.0
7638,34095,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.25
7639,34096,1,1,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.5833333333333334
7640,34097,0,0,0,0,121500.0,4,4,1,1,1.926027397260274,1,0,1,0,1.5833333333333335
7641,34098,1,0,1,0,90000.0,0,2,3,1,2.506849315068493,1,1,1,0,0.25
7642,34099,0,1,1,1,450000.0,4,1,1,3,7.191780821917808,1,0,0,0,0.3333333333333333
7643,34100,0,0,0,0,99000.0,4,4,1,1,4.191780821917808,1,1,0,0,1.0833333333333333
7644,34101,1,0,0,0,234000.0,4,4,3,1,4.454794520547945,1,1,0,0,0.5
7645,34102,1,1,1,0,450000.0,1,1,4,1,-1000.6657534246575,1,0,1,0,4.5
7646,34103,1,0,1,0,247500.0,1,4,4,1,-1000.6657534246575,1,0,0,1,4.666666666666667
7647,34104,1,0,0,0,130500.0,4,4,0,1,13.194520547945206,1,0,1,0,4.583333333333333
7648,34105,0,1,0,1,351000.0,0,4,1,1,23.23013698630137,1,0,0,0,0.5833333333333334
7649,34106,1,0,1,1,225000.0,4,4,3,1,9.134246575342466,1,0,1,0,3.5
7650,34107,1,0,1,0,155250.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.0
7651,34108,1,1,1,0,157500.0,4,1,1,0,0.9506849315068493,1,1,0,0,1.75
7652,34109,1,0,1,1,171000.0,2,1,2,1,4.7972602739726025,1,0,0,0,0.3333333333333333
7653,34110,0,1,1,0,292500.0,1,4,3,1,-1000.6657534246575,1,0,0,0,2.9166666666666665
7654,34111,0,1,0,0,292500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.25
7655,34112,1,0,1,0,220500.0,4,4,2,1,1.5342465753424657,1,1,0,0,0.6666666666666666
7656,34113,1,0,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.5833333333333335
7657,34114,1,0,1,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.25
7658,34115,1,1,1,2,144000.0,4,1,1,1,1.4575342465753425,1,0,0,1,2.75
7659,34116,0,1,1,1,225000.0,0,4,1,1,0.7808219178082192,1,0,0,0,2.0
7660,34117,1,0,0,1,90000.0,4,4,1,1,6.090410958904109,1,1,1,0,2.8333333333333335
7661,34118,0,1,1,0,225000.0,0,4,1,1,10.252054794520548,1,0,0,1,0.25
7662,34119,1,0,0,2,121500.0,4,1,1,1,1.6821917808219178,1,0,0,0,2.0833333333333335
7663,34120,1,1,1,0,94500.0,4,4,1,1,28.394520547945206,1,0,0,0,2.25
7664,34121,1,0,0,0,61875.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.6666666666666666
7665,34122,0,1,0,0,225000.0,0,4,1,1,6.8054794520547945,1,0,0,0,4.333333333333333
7666,34123,1,1,1,0,180000.0,2,4,1,1,10.610958904109589,1,0,0,0,1.3333333333333333
7667,34124,1,1,0,0,270000.0,0,1,3,1,4.353424657534246,1,1,0,0,4.833333333333333
7668,34125,0,1,0,0,225000.0,0,1,1,1,4.298630136986302,1,0,0,0,3.0833333333333335
7669,34126,1,1,1,0,185400.0,1,4,4,1,-1000.6657534246575,1,0,0,0,2.4166666666666665
7670,34127,1,1,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.6666666666666666
7671,34128,1,0,1,0,94500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.4166666666666665
7672,34129,1,0,1,0,243000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,3.4166666666666665
7673,34130,1,1,1,1,270000.0,0,4,1,1,4.608219178082192,1,0,1,0,3.25
7674,34131,1,0,0,1,180000.0,0,2,1,1,20.276712328767122,1,1,1,0,4.0
7675,34132,1,0,1,0,238500.0,2,1,1,1,5.263013698630137,1,0,1,0,3.8333333333333335
7676,34133,0,1,1,0,378000.0,0,4,2,1,7.684931506849315,1,0,1,0,1.0
7677,34134,1,0,0,0,135000.0,1,4,1,2,-1000.6657534246575,1,0,0,0,0.4166666666666667
7678,34135,1,0,1,1,112500.0,4,1,1,1,6.046575342465753,1,0,1,0,0.6666666666666666
7679,34136,1,1,0,0,270000.0,4,4,3,1,8.293150684931508,1,0,0,0,2.0833333333333335
7680,34137,1,0,1,1,135000.0,0,2,1,1,7.167123287671233,1,1,1,0,4.75
7681,34138,1,1,0,1,225000.0,0,4,2,1,4.767123287671232,1,0,0,1,1.4166666666666667
7682,34139,0,0,1,0,148500.0,4,4,1,1,13.736986301369862,1,0,0,0,0.0
7683,34140,1,0,1,0,216000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,5.0
7684,34141,1,0,1,0,270000.0,4,1,4,1,7.183561643835616,1,0,0,1,4.5
7685,34142,1,0,1,0,216000.0,4,4,1,1,13.106849315068493,1,1,1,0,1.1666666666666667
7686,34143,1,0,1,0,135000.0,4,4,2,1,3.602739726027397,1,0,0,0,0.5833333333333334
7687,34144,1,0,1,3,54000.0,2,4,1,1,5.843835616438356,1,1,1,0,3.4166666666666665
7688,34145,0,1,1,0,495000.0,1,1,3,1,-1000.6657534246575,1,0,0,0,2.0833333333333335
7689,34146,1,0,0,0,94500.0,4,4,3,1,1.7041095890410958,1,1,0,0,1.3333333333333333
7690,34147,0,1,1,0,247500.0,4,4,1,1,9.8,1,1,0,0,3.4166666666666665
7691,34148,1,0,1,2,157500.0,2,1,1,1,14.520547945205479,1,0,0,0,2.25
7692,34149,0,0,0,1,180000.0,4,4,1,2,11.542465753424658,1,1,1,0,2.3333333333333335
7693,34150,1,0,1,1,135000.0,4,4,3,2,25.397260273972602,1,0,0,0,1.6666666666666665
7694,34151,1,1,0,0,180000.0,4,1,1,2,5.493150684931507,1,0,0,0,2.0833333333333335
7695,34152,0,0,1,2,225000.0,4,4,1,1,9.345205479452055,1,0,0,0,2.9166666666666665
7696,34153,1,0,0,0,292500.0,0,1,1,1,2.410958904109589,1,0,1,0,1.0833333333333333
7697,34154,0,0,1,0,495000.0,0,4,0,1,1.8027397260273972,1,0,0,0,1.75
7698,34155,0,1,1,0,112500.0,4,4,1,1,8.726027397260275,1,1,0,0,0.16666666666666666
7699,34156,1,0,1,0,130500.0,4,4,1,1,15.035616438356165,1,0,0,0,3.0833333333333335
7700,34157,1,0,1,0,180000.0,4,4,1,1,3.4356164383561643,1,0,0,0,0.8333333333333334
7701,34158,0,0,1,0,166500.0,4,4,1,1,17.194520547945206,1,1,1,0,0.4166666666666667
7702,34159,0,0,0,0,148500.0,4,4,3,2,3.2684931506849315,1,0,0,1,1.25
7703,34160,0,0,1,0,225000.0,0,1,3,1,6.583561643835616,1,0,0,0,1.75
7704,34161,1,0,0,0,135000.0,0,4,2,2,1.8356164383561644,1,0,0,0,4.166666666666667
7705,34162,0,1,1,0,315000.0,4,4,1,1,2.5232876712328767,1,0,0,0,1.0
7706,34163,1,0,1,0,135000.0,1,4,3,1,-1000.6657534246575,1,0,1,0,3.6666666666666665
7707,34164,1,0,1,0,202500.0,0,4,1,1,4.739726027397261,1,0,0,0,1.25
7708,34165,0,1,0,0,315000.0,4,2,1,1,2.8438356164383563,1,0,0,0,2.4166666666666665
7709,34166,1,0,0,0,135000.0,4,1,1,1,7.249315068493151,1,1,0,0,4.583333333333333
7710,34167,1,0,1,0,225000.0,2,4,0,1,23.863013698630137,1,1,1,0,3.0
7711,34168,1,0,1,0,157500.0,1,4,0,1,-1000.6657534246575,1,0,0,0,0.08333333333333333
7712,34169,0,1,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.0
7713,34170,1,0,0,0,135000.0,4,4,4,0,1.6,1,0,0,0,4.666666666666667
7714,34171,0,1,1,2,148500.0,4,4,1,1,1.610958904109589,1,0,0,0,4.75
7715,34172,1,0,1,0,157500.0,4,1,1,1,6.646575342465754,1,0,0,0,3.4166666666666665
7716,34173,1,1,1,1,90000.0,2,4,1,1,22.03835616438356,1,0,0,0,4.833333333333333
7717,34174,1,1,1,1,121500.0,4,4,1,1,8.956164383561644,1,1,0,0,4.416666666666667
7718,34175,1,0,1,2,270000.0,0,1,1,1,6.019178082191781,1,0,0,1,1.9166666666666665
7719,34176,0,0,1,0,225000.0,0,1,1,1,7.63013698630137,1,0,0,0,4.416666666666667
7720,34177,1,0,1,0,168750.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.8333333333333335
7721,34178,1,0,1,0,144000.0,2,1,1,1,12.189041095890412,1,0,0,0,0.9166666666666666
7722,34179,1,1,1,1,234000.0,0,4,1,1,4.057534246575343,1,0,0,0,4.583333333333333
7723,34180,0,0,1,0,135000.0,4,4,1,1,0.5232876712328767,1,0,1,1,4.75
7724,34181,1,0,1,0,67500.0,4,4,1,1,23.202739726027396,1,1,0,0,0.6666666666666666
7725,34182,0,0,0,0,135000.0,4,4,2,1,8.695890410958905,1,0,0,0,3.5833333333333335
7726,34183,0,0,0,0,135000.0,4,3,0,1,9.301369863013699,1,0,1,0,0.08333333333333333
7727,34184,1,0,0,0,117000.0,4,4,1,1,6.383561643835616,1,0,0,0,4.583333333333333
7728,34185,1,1,1,0,135000.0,4,4,1,5,17.687671232876713,1,0,0,0,0.9166666666666666
7729,34186,1,1,0,1,67500.0,2,1,1,1,14.712328767123287,1,1,0,0,1.0
7730,34187,1,0,1,0,270000.0,4,4,1,2,24.26027397260274,1,0,0,0,1.0
7731,34188,0,1,1,0,135000.0,4,4,1,5,8.523287671232877,1,0,0,0,2.5833333333333335
7732,34189,0,1,0,0,326250.0,0,1,1,1,0.2958904109589041,1,1,0,0,3.4166666666666665
7733,34190,0,1,0,1,202500.0,4,4,1,1,16.526027397260275,1,1,1,0,1.5833333333333335
7734,34191,1,0,1,0,270000.0,0,2,1,1,9.306849315068494,1,0,0,0,1.4166666666666667
7735,34192,1,1,1,0,157500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,2.0833333333333335
7736,34193,1,0,1,0,126000.0,1,4,4,1,-1000.6657534246575,1,0,1,1,0.16666666666666666
7737,34194,0,1,0,1,135000.0,0,4,1,1,3.8493150684931505,1,0,0,0,3.1666666666666665
7738,34195,1,0,1,2,121500.0,0,4,1,1,1.610958904109589,1,0,0,0,1.25
7739,34196,1,0,1,0,62653.5,4,4,2,1,0.8767123287671232,1,1,1,0,0.5
7740,34197,1,0,0,0,67500.0,4,4,1,1,5.887671232876713,1,0,0,0,4.583333333333333
7741,34198,1,0,0,1,202500.0,0,4,1,1,8.301369863013699,1,0,0,0,3.5833333333333335
7742,34199,1,1,1,2,126000.0,4,2,1,1,0.35342465753424657,1,0,1,0,0.3333333333333333
7743,34200,1,0,1,1,144000.0,4,1,0,1,0.33424657534246577,1,1,1,1,0.6666666666666666
7744,34201,1,0,0,0,103500.0,1,4,3,1,-1000.6657534246575,1,0,1,0,2.3333333333333335
7745,34202,1,0,1,0,155250.0,4,4,2,1,6.210958904109589,1,1,0,0,4.25
7746,34203,1,0,0,1,112500.0,0,1,1,5,8.964383561643835,1,0,0,0,1.0833333333333333
7747,34204,1,0,0,0,247500.0,4,1,2,1,4.931506849315069,1,0,1,0,3.4166666666666665
7748,34205,0,1,0,1,135000.0,4,1,1,1,4.331506849315068,1,1,0,0,2.0833333333333335
7749,34206,1,0,1,0,126000.0,4,1,3,1,21.186301369863013,1,0,0,0,4.166666666666667
7750,34207,1,0,1,0,76500.0,4,4,1,1,30.304109589041097,1,0,1,0,1.8333333333333335
7751,34208,1,0,0,0,202500.0,4,4,3,1,4.435616438356164,1,1,1,0,0.5833333333333334
7752,34209,1,0,1,0,238500.0,4,1,1,1,8.139726027397261,1,1,1,0,4.083333333333333
7753,34210,1,0,0,0,180000.0,1,1,1,1,-1000.6657534246575,1,0,1,0,2.75
7754,34211,1,1,1,1,265500.0,4,1,1,5,6.887671232876713,1,0,0,0,2.75
7755,34212,0,1,1,1,157500.0,0,4,1,1,1.2136986301369863,1,1,0,0,3.6666666666666665
7756,34213,1,0,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.25
7757,34214,1,0,0,0,139500.0,2,4,4,1,31.93972602739726,1,0,0,0,2.4166666666666665
7758,34215,0,0,1,0,112500.0,4,4,1,1,10.427397260273972,1,1,0,0,3.4166666666666665
7759,34216,0,1,0,0,315000.0,4,4,1,1,21.24931506849315,1,0,0,0,2.75
7760,34217,0,1,0,1,202500.0,4,4,1,1,1.6301369863013697,1,0,0,1,0.8333333333333334
7761,34218,1,1,1,0,202500.0,4,4,1,1,3.8904109589041096,1,0,0,0,0.25
7762,34219,0,0,0,0,180000.0,2,4,3,1,5.457534246575342,1,0,0,0,2.0
7763,34220,1,1,1,1,560250.0,4,4,3,1,6.383561643835616,1,0,0,0,2.5833333333333335
7764,34221,1,0,1,0,225000.0,1,4,3,1,-1000.6657534246575,1,0,0,0,2.6666666666666665
7765,34222,0,1,0,1,135000.0,4,4,1,1,2.5232876712328767,1,1,0,0,0.75
7766,34223,1,1,1,0,270000.0,4,4,2,1,6.2027397260273975,1,0,0,0,1.25
7767,34224,0,0,1,0,270000.0,4,4,3,1,0.6794520547945205,1,0,0,0,2.8333333333333335
7768,34225,1,0,0,0,270000.0,0,1,3,1,14.271232876712329,1,0,0,0,2.8333333333333335
7769,34226,1,0,0,1,202500.0,4,4,1,1,8.947945205479453,1,1,1,0,1.75
7770,34227,1,0,0,0,36000.0,4,4,1,5,1.2575342465753425,1,1,0,0,4.333333333333333
7771,34228,1,0,1,0,180000.0,1,1,1,1,-1000.6657534246575,1,0,1,0,2.25
7772,34229,1,1,1,4,292500.0,4,4,1,1,2.802739726027397,1,0,0,1,1.0833333333333333
7773,34230,0,1,1,1,148500.0,4,4,1,1,14.180821917808219,1,0,0,0,1.25
7774,34231,1,1,0,0,180000.0,4,4,1,5,0.547945205479452,1,0,1,0,2.3333333333333335
7775,34232,0,0,0,0,121500.0,4,1,3,1,3.6356164383561644,1,1,1,0,0.0
7776,34233,0,0,0,1,157500.0,4,4,1,1,1.6849315068493151,1,0,0,0,2.5
7777,34234,0,0,1,0,157500.0,4,2,1,1,1.2410958904109588,1,1,1,0,2.25
7778,34235,1,0,1,0,76500.0,0,4,1,1,13.865753424657534,1,0,1,0,4.833333333333333
7779,34236,0,1,1,1,180000.0,4,1,1,1,4.931506849315069,1,0,0,0,1.75
7780,34237,1,1,1,0,67500.0,1,2,1,1,-1000.6657534246575,1,0,1,0,0.75
7781,34238,1,0,1,0,157500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,2.75
7782,34239,1,0,1,0,360000.0,0,1,2,1,7.602739726027397,1,0,1,0,4.333333333333333
7783,34240,1,0,1,0,112500.0,4,4,1,1,0.6,1,0,1,0,3.75
7784,34241,0,1,1,1,225000.0,4,1,1,1,9.454794520547946,1,0,0,0,2.9166666666666665
7785,34242,1,1,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.9166666666666665
7786,34243,0,1,0,0,310500.0,4,1,3,1,1.8465753424657534,1,0,0,0,1.0
7787,34244,1,1,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.0833333333333335
7788,34245,1,0,0,1,202500.0,2,4,1,1,4.550684931506849,1,1,0,0,1.5
7789,34246,1,0,1,1,121500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,3.25
7790,34247,0,1,0,0,157500.0,2,4,1,1,8.882191780821918,1,1,0,0,1.9166666666666665
7791,34248,1,0,1,0,121500.0,0,1,3,4,10.610958904109589,1,1,0,0,2.1666666666666665
7792,34249,1,0,0,0,157500.0,4,4,3,1,32.74246575342466,1,0,0,0,0.3333333333333333
7793,34250,0,1,0,0,112500.0,0,2,1,1,0.7479452054794521,1,0,1,0,4.5
7794,34251,1,1,1,1,180000.0,0,1,1,1,8.186301369863013,1,1,1,0,3.75
7795,34252,1,0,0,0,180000.0,4,4,1,1,4.410958904109589,1,0,0,0,0.4166666666666667
7796,34253,0,1,0,1,292500.0,0,4,1,1,2.73972602739726,1,0,0,0,4.416666666666667
7797,34254,1,1,1,0,337500.0,4,4,3,1,8.893150684931507,1,0,0,0,2.9166666666666665
7798,34255,1,0,0,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.9166666666666665
7799,34256,1,0,1,0,180000.0,4,4,1,1,8.882191780821918,1,1,1,0,2.4166666666666665
7800,34257,0,1,1,0,168750.0,4,4,1,1,4.923287671232877,1,0,0,0,2.5
7801,34258,1,0,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.0833333333333335
7802,34259,1,0,1,0,315000.0,4,1,2,1,35.47671232876712,1,0,0,0,2.4166666666666665
7803,34260,1,0,1,1,112500.0,4,1,1,1,6.046575342465753,1,0,1,0,4.416666666666667
7804,34261,1,1,0,1,405000.0,4,4,1,4,4.597260273972603,1,1,1,1,4.0
7805,34262,0,1,1,0,337500.0,4,1,1,5,3.219178082191781,1,0,0,0,0.75
7806,34263,1,0,1,0,157500.0,4,4,3,2,4.756164383561644,1,0,1,0,0.4166666666666667
7807,34264,1,1,1,0,135000.0,4,4,3,1,10.635616438356164,1,1,0,0,1.6666666666666665
7808,34265,1,0,1,0,157500.0,0,4,1,1,12.304109589041095,1,0,0,0,0.5833333333333334
7809,34266,1,0,1,0,67500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.9166666666666666
7810,34267,0,1,0,0,157500.0,4,4,1,1,10.046575342465754,1,0,0,0,0.5833333333333334
7811,34268,0,1,0,1,225000.0,4,4,1,1,5.145205479452055,1,0,0,0,2.1666666666666665
7812,34269,0,1,0,0,328500.0,4,1,1,1,7.271232876712329,1,1,1,0,0.9166666666666666
7813,34270,1,0,0,0,270000.0,4,4,1,1,17.69041095890411,1,1,0,0,1.5
7814,34271,1,0,0,0,162000.0,4,4,1,1,4.515068493150685,1,1,0,0,0.75
7815,34272,0,1,1,0,202500.0,4,4,3,1,1.2246575342465753,1,0,0,0,1.75
7816,34273,1,1,1,0,225000.0,0,1,1,1,0.8602739726027397,1,0,1,0,3.1666666666666665
7817,34274,0,0,0,0,67500.0,4,1,3,5,6.101369863013699,1,1,1,0,0.5
7818,34275,1,0,0,0,112500.0,1,1,3,1,-1000.6657534246575,1,0,1,0,0.6666666666666666
7819,34276,0,1,0,0,306000.0,4,4,1,1,4.517808219178082,1,0,0,0,3.9166666666666665
7820,34277,1,0,0,0,153000.0,1,3,1,1,-1000.6657534246575,1,0,0,0,0.3333333333333333
7821,34278,1,0,0,0,76500.0,4,4,1,1,0.26575342465753427,1,1,0,0,3.3333333333333335
7822,34279,1,0,1,0,112500.0,0,4,0,1,2.0465753424657533,1,1,1,0,3.0833333333333335
7823,34280,0,1,0,0,180000.0,0,4,1,2,8.2,1,1,0,0,1.0
7824,34281,0,1,0,2,270000.0,4,4,1,1,3.0164383561643837,1,1,0,0,4.166666666666667
7825,34282,1,0,0,0,202500.0,4,4,3,1,35.895890410958906,1,1,0,0,1.5833333333333335
7826,34283,1,0,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.9166666666666666
7827,34284,1,0,1,2,135000.0,0,4,1,1,1.6821917808219178,1,0,0,0,3.25
7828,34285,1,0,1,0,72000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.0833333333333335
7829,34286,1,0,0,0,135000.0,0,4,1,1,8.186301369863013,1,1,0,0,1.3333333333333333
7830,34287,1,0,1,1,157500.0,0,4,1,1,6.2164383561643834,1,0,1,0,1.75
7831,34288,1,0,1,0,157500.0,0,1,1,1,3.6301369863013697,1,0,1,1,1.75
7832,34289,1,0,1,1,67500.0,0,4,0,1,2.9753424657534246,1,1,1,0,4.833333333333333
7833,34290,1,0,0,1,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.1666666666666667
7834,34291,1,0,1,0,94500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.3333333333333335
7835,34292,1,0,1,0,135000.0,4,4,1,1,5.83013698630137,1,0,0,0,1.5
7836,34293,1,1,0,0,180000.0,4,1,1,5,2.758904109589041,1,1,1,0,1.0833333333333333
7837,34294,0,1,0,1,360000.0,2,4,1,1,9.687671232876712,1,0,1,0,4.25
7838,34295,1,0,1,0,130500.0,4,4,4,1,9.01917808219178,1,0,0,0,0.9166666666666666
7839,34296,1,0,0,1,202500.0,4,4,1,1,8.947945205479453,1,1,1,0,1.0833333333333333
7840,34297,0,1,1,0,247500.0,4,4,1,1,9.8,1,1,0,0,0.9166666666666666
7841,34298,0,1,1,2,254700.0,0,4,1,1,25.016438356164382,1,0,1,0,1.6666666666666665
7842,34299,1,0,0,0,180000.0,4,4,1,1,12.46027397260274,1,1,1,0,1.4166666666666667
7843,34300,0,1,1,1,193500.0,4,4,1,1,6.164383561643835,1,1,0,0,2.25
7844,34301,1,0,1,0,180000.0,0,1,0,1,0.8575342465753425,1,0,0,0,0.08333333333333333
7845,34302,0,1,1,1,157500.0,4,4,1,1,8.479452054794521,1,0,0,0,0.3333333333333333
7846,34303,1,0,1,0,202500.0,1,4,4,1,-1000.6657534246575,1,0,0,0,3.0833333333333335
7847,34304,1,0,1,0,112500.0,4,4,1,2,10.082191780821917,1,0,0,0,0.3333333333333333
7848,34305,0,1,1,1,315000.0,0,4,1,1,8.254794520547945,1,1,0,1,1.5833333333333335
7849,34306,1,0,1,0,90000.0,1,4,3,1,-1000.6657534246575,1,0,1,0,3.9166666666666665
7850,34307,1,0,0,1,225000.0,0,4,1,1,9.293150684931508,1,1,1,1,1.25
7851,34308,1,0,1,2,67500.0,4,4,1,1,0.6821917808219178,1,1,0,0,4.083333333333333
7852,34309,1,1,0,0,202500.0,2,1,1,1,2.095890410958904,1,1,1,0,1.4166666666666667
7853,34310,1,0,0,0,234000.0,4,1,3,1,5.2904109589041095,1,0,0,0,2.75
7854,34311,1,0,0,0,216000.0,4,4,2,1,1.536986301369863,1,1,0,0,5.0
7855,34312,1,1,1,2,315000.0,0,1,1,5,3.6356164383561644,1,0,0,0,1.0
7856,34313,1,0,1,0,202500.0,4,4,1,1,10.136986301369863,1,0,0,0,0.0
7857,34314,1,0,0,3,180000.0,4,1,1,1,19.22739726027397,1,0,0,0,2.1666666666666665
7858,34315,0,0,1,0,112500.0,0,4,1,1,7.638356164383562,1,0,0,0,3.3333333333333335
7859,34316,0,1,1,0,360000.0,4,1,1,1,10.558904109589042,1,0,0,0,0.5
